filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Aloo Paratha 11.jpg,640,640,Aloo Paratha,61,171,316,498,134
Aloo Paratha 17.jpg,640,640,Aloo Paratha,117,361,514,588,135
Aloo Paratha 27.jpg,640,640,Aloo Paratha,81,214,623,529,136
Aloo Paratha 29.jpg,640,640,Aloo Paratha,104,245,347,391,137
Aloo Paratha 37.jpg,640,640,Aloo Paratha,86,280,533,423,138
Aloo Paratha 41.jpg,183,276,Aloo Paratha,13,75,129,160,139
Aloo Paratha 43.jpg,640,640,Aloo Paratha,19,199,550,546,140
Aloo Paratha 49.jpg,640,640,Aloo Paratha,246,306,471,532,141
Aloo Paratha 54.jpg,640,640,Aloo Paratha,60,354,488,563,142
Aloo Paratha 59.jpg,640,640,Aloo Paratha,237,188,465,482,143
Aloo Paratha 60.jpg,640,640,Aloo Paratha,138,314,467,552,144
Aloo Paratha 78.jpg,224,224,Aloo Paratha,9,5,221,185,145
Aloo Paratha 79.jpg,640,640,Aloo Paratha,93,215,570,488,146
Aloo Paratha 80.jpg,275,183,Aloo Paratha,18,40,240,168,147
Aloo Paratha 87.jpg,191,264,Aloo Paratha,31,97,173,221,148
Aloo Paratha 90.jpg,300,168,Aloo Paratha,28,5,290,167,149
Aloo Paratha 91.jpg,640,640,Aloo Paratha,48,158,560,510,150
Aloo Paratha 94.jpg,300,168,Aloo Paratha,15,33,288,168,151
Aloo Paratha 95.jpg,272,186,Aloo Paratha,26,17,272,168,152
Aloo Paratha 98.jpg,225,225,Aloo Paratha,50,39,166,174,153
Aloo Pitika 11.jpg,640,640,Aloo Pitika,383,364,512,512,154
Aloo Pitika 21.jpg,640,640,Aloo Pitika,148,281,455,626,155
Aloo Pitika 26.jpg,640,640,Aloo Pitika,66,27,457,593,156
Aloo Pitika 27.jpg,640,640,Aloo Pitika,205,171,442,456,157
Aloo Pitika 28.jpg,640,640,Aloo Pitika,104,122,344,448,158
Aloo Pitika 34.jpg,640,640,Aloo Pitika,105,80,534,519,159
Aloo Pitika 36.jpg,640,640,Aloo Pitika,161,112,548,579,160
Aloo Pitika 9.jpg,640,640,Aloo Pitika,115,127,391,381,161
Aloo Potol Posto 16.jpg,640,640,Aloo Potol Posto,54,391,371,602,162
Aloo Potol Posto 2.jpg,640,640,Aloo Potol Posto,140,190,473,543,163
Aloo Potol Posto 20.jpg,640,640,Aloo Potol Posto,131,159,521,522,164
Aloo Potol Posto 32.jpg,257,196,Aloo Potol Posto,18,17,247,183,165
Aloo Potol Posto 36.jpg,275,183,Aloo Potol Posto,5,9,253,161,166
Aloo Potol Posto 43.jpg,259,194,Aloo Potol Posto,33,16,232,189,167
Aloo Potol Posto 44.jpg,275,183,Aloo Potol Posto,78,34,212,144,168
Aloo Potol Posto 45.jpg,640,640,Aloo Potol Posto,159,254,487,509,169
Aloo Potol Posto 5.jpg,640,640,Aloo Potol Posto,119,223,342,386,170
Aloo Potol Posto 50.jpg,275,183,Aloo Potol Posto,6,10,207,174,171
Aloo Potol Posto 51.jpg,275,183,Aloo Potol Posto,52,16,219,175,172
Aloo Potol Posto 55.jpg,275,183,Aloo Potol Posto,1,1,274,183,173
Aloo Potol Posto 58.jpg,275,183,Aloo Potol Posto,77,22,218,109,174
Aloo Potol Posto 62.jpg,300,168,Aloo Potol Posto,37,27,279,164,175
Aloo Potol Posto 72.jpg,225,225,Aloo Potol Posto,13,13,222,197,176
Aloo Potol Posto 75.jpg,204,248,Aloo Potol Posto,3,55,171,169,177
Aloo Potol Posto 80.jpg,300,168,Aloo Potol Posto,106,29,297,150,178
Aloo Shimla 1.jpg,1200,1200,Aloo Shimla,135,115,1097,1079,179
Aloo Shimla 12.jpg,640,516,Aloo Shimla,58,34,543,447,180
Aloo Shimla 17.jpg,990,823,Aloo Shimla,1,1,990,823,181
Aloo Shimla 21.jpg,1200,1200,Aloo Shimla,107,177,1066,1035,182
Aloo Shimla 25.jpg,795,531,Aloo Shimla,87,156,583,455,183
Aloo Shimla 36.jpg,1280,720,Aloo Shimla,41,1,1169,720,184
Aloo Shimla 4.jpg,640,361,Aloo Shimla,23,1,601,361,185
Aloo Shimla 43.jpg,1200,800,Aloo Shimla,182,211,1047,632,186
Aloo Shimla 48.jpg,1200,900,Aloo Shimla,131,94,1113,691,187
Aloo Shimla 53.jpg,293,391,Aloo Shimla,34,88,247,291,188
Aloo Shimla 6.jpg,1600,1092,Aloo Shimla,384,173,1185,916,189
Aloo Shimla 61.jpg,1200,630,Aloo Shimla,1,1,1200,630,190
Aloo Shimla 63.jpg,744,419,Aloo Shimla,191,49,514,283,191
Aloo Shimla 7.jpg,1280,720,Aloo Shimla,278,72,990,649,192
Aloo Tikki 102.jpg,640,640,Aloo Tikki,419,330,526,475,193
Aloo Tikki 102.jpg,640,640,Aloo Tikki,197,415,308,580,193
Aloo Tikki 102.jpg,640,640,Aloo Tikki,358,52,553,534,193
Aloo Tikki 12.jpg,207,243,Aloo Tikki,3,42,205,234,194
Aloo Tikki 13.jpg,183,275,Aloo Tikki,30,77,153,211,195
Aloo Tikki 15.jpg,205,246,Aloo Tikki,40,55,191,215,196
Aloo Tikki 18.jpg,300,168,Aloo Tikki,4,9,290,162,197
Aloo Tikki 22.jpg,640,640,Aloo Tikki,390,305,640,632,198
Aloo Tikki 22.jpg,640,640,Aloo Tikki,1,177,268,558,198
Aloo Tikki 22.jpg,640,640,Aloo Tikki,402,1,640,299,198
Aloo Tikki 22.jpg,640,640,Aloo Tikki,29,4,404,180,198
Aloo Tikki 23.jpg,640,640,Aloo Tikki,410,119,640,399,199
Aloo Tikki 23.jpg,640,640,Aloo Tikki,298,340,522,519,199
Aloo Tikki 23.jpg,640,640,Aloo Tikki,208,290,405,421,199
Aloo Tikki 25.jpg,640,640,Aloo Tikki,60,187,401,544,200
Aloo Tikki 28.jpg,640,640,Aloo Tikki,79,137,279,362,201
Aloo Tikki 28.jpg,640,640,Aloo Tikki,247,237,527,556,201
Aloo Tikki 33.jpg,640,640,Aloo Tikki,32,267,640,587,202
Aloo Tikki 41.jpg,640,640,Aloo Tikki,200,32,436,498,203
Aloo Tikki 46.jpg,224,224,Aloo Tikki,24,86,204,193,204
Aloo Tikki 48.jpg,225,225,Aloo Tikki,40,9,218,219,205
Aloo Tikki 49.jpg,225,225,Aloo Tikki,4,9,225,211,206
Aloo Tikki 6.jpg,183,275,Aloo Tikki,38,126,141,221,207
Aloo Tikki 61.jpg,183,275,Aloo Tikki,9,60,119,229,208
Aloo Tikki 64.jpg,225,225,Aloo Tikki,26,37,198,192,209
Aloo Tikki 7.jpg,225,225,Aloo Tikki,8,15,208,215,210
Aloo Tikki 77.jpg,640,640,Aloo Tikki,58,193,221,366,211
Aloo Tikki 77.jpg,640,640,Aloo Tikki,368,371,530,503,211
Aloo Tikki 77.jpg,640,640,Aloo Tikki,212,98,624,438,211
Aloo Tikki 84.jpg,275,183,Aloo Tikki,4,7,275,176,212
Aloo Tikki 96.jpg,301,167,Aloo Tikki,17,11,277,160,213
Aloo Tikki 97.jpg,300,168,Aloo Tikki,5,3,300,168,214
Aloo Tikki 99.jpg,183,275,Aloo Tikki,3,134,152,232,215
Alu Vadi 17.jpg,550,550,Alu Vadi,1,1,451,474,216
Alu Vadi 19.jpg,2643,2643,Alu Vadi,1,1,2643,2643,217
Alu Vadi 23.jpg,1200,630,Alu Vadi,221,1,1052,630,218
Alu Vadi 26.jpg,1280,1200,Alu Vadi,1,16,1280,1200,219
Alu Vadi 3.jpg,1024,682,Alu Vadi,1,6,1024,682,220
Alu Vadi 32.jpg,1335,2000,Alu Vadi,1,125,1248,1420,221
Alu Vadi 34.jpg,585,432,Alu Vadi,23,30,582,427,222
Alu Vadi 51.jpg,2000,1334,Alu Vadi,523,223,1617,985,223
Alu Vadi 54.jpg,1600,1068,Alu Vadi,212,1,1600,1059,224
Alu Vadi 55.jpg,550,698,Alu Vadi,1,137,535,544,225
Alu Vadi 56.jpg,2240,1260,Alu Vadi,1,1,2236,1260,226
Alu Vadi 59.jpg,1200,630,Alu Vadi,162,1,1074,630,227
Alu Vadi 6.jpg,550,1108,Alu Vadi,129,71,451,1007,228
Amarnath 10.jpg,640,640,Amarnath,83,182,227,410,229
Amarnath 10.jpg,640,640,Amarnath,214,11,358,239,229
Amarnath 12.jpg,640,640,Amarnath,241,90,517,489,230
Amarnath 13.jpg,640,640,Amarnath,71,142,469,571,231
Amarnath 19.jpg,640,640,Amarnath,159,87,494,250,232
Amarnath 23.jpg,640,640,Amarnath,123,40,640,457,233
Amarnath 3.jpg,640,640,Amarnath,225,94,551,489,234
Amarnath 4.jpg,640,640,Amarnath,192,171,635,540,235
Amarnath 44.jpg,640,640,Amarnath,79,366,506,607,236
Amarnath 50.jpg,640,640,Amarnath,1,33,640,574,237
Amarnath 51.jpg,640,640,Amarnath,32,74,619,573,238
Amarnath 52.jpg,640,640,Amarnath,12,17,616,533,239
Amarnath 53.jpg,640,640,Amarnath,29,26,640,552,240
Amarnath 54.jpg,640,640,Amarnath,150,234,529,636,241
Amarnath 56.jpg,640,640,Amarnath,210,180,389,401,242
Amarnath 56.jpg,640,640,Amarnath,22,372,340,551,242
Amarnath 56.jpg,640,640,Amarnath,300,267,588,583,242
Amarnath 8.jpg,640,640,Amarnath,41,233,272,606,243
Amritsari Fish 12.jpg,640,640,Amritsari Fish,172,297,346,519,244
Amritsari Fish 17.jpg,640,640,Amritsari Fish,4,194,446,390,245
Amritsari Fish 19.jpg,640,640,Amritsari Fish,131,270,415,603,246
Amritsari Fish 21.jpg,640,640,Amritsari Fish,86,213,308,551,247
Amritsari Fish 27.jpg,640,640,Amritsari Fish,88,194,606,407,248
Amritsari Fish 31.jpg,275,183,Amritsari Fish,100,14,243,181,249
Amritsari Fish 34.jpg,640,640,Amritsari Fish,136,156,610,582,250
Amritsari Fish 4.jpg,640,640,Amritsari Fish,28,379,284,594,251
Amritsari Fish 4.jpg,640,640,Amritsari Fish,170,228,508,466,251
Amritsari Fish 43.jpg,225,225,Amritsari Fish,23,9,196,211,252
Amritsari Fish 58.jpg,300,168,Amritsari Fish,47,47,213,155,253
Amritsari Fish 60.jpg,293,172,Amritsari Fish,42,9,271,172,254
Amritsari Fish 63.jpg,225,225,Amritsari Fish,96,39,216,177,255
Amritsari Fish 64.jpg,640,640,Amritsari Fish,52,359,564,546,256
Amritsari Fish 72.jpg,225,225,Amritsari Fish,4,8,224,216,257
Amritsari Fish 73.jpg,299,168,Amritsari Fish,96,1,267,146,258
Amritsari Fish 78.jpg,640,640,Amritsari Fish,169,194,580,617,259
Amritsari Fish 83.jpg,640,640,Amritsari Fish,140,172,380,455,260
Apple 10.jpg,2560,1600,Apple,550,404,2560,1596,261
Apple 107.jpg,275,183,Apple,92,44,170,142,262
Apple 11.jpg,1600,1125,Apple,564,303,1200,924,263
Apple 11.jpg,1600,1125,Apple,964,93,1590,719,263
Apple 11.jpg,1600,1125,Apple,311,82,942,562,263
Apple 113.jpg,1300,1210,Apple,63,388,782,1007,264
Apple 113.jpg,1300,1210,Apple,443,73,1243,896,264
Apple 114.jpg,500,368,Apple,74,26,207,149,265
Apple 114.jpg,500,368,Apple,203,46,320,161,265
Apple 114.jpg,500,368,Apple,320,55,441,196,265
Apple 114.jpg,500,368,Apple,117,141,244,265,265
Apple 114.jpg,500,368,Apple,251,163,371,275,265
Apple 118.jpg,700,700,Apple,107,92,571,609,266
Apple 119.jpg,4778,3402,Apple,1949,611,4234,2969,267
Apple 119.jpg,4778,3402,Apple,865,1805,3002,3179,267
Apple 119.jpg,4778,3402,Apple,749,511,2470,2169,267
Apple 121.jpg,667,500,Apple,56,99,366,465,268
Apple 121.jpg,667,500,Apple,359,136,603,447,268
Apple 125.jpg,763,900,Apple,57,195,698,815,269
Apple 127.jpg,219,280,Apple,32,68,188,231,270
Apple 18.jpg,259,194,Apple,5,10,257,192,271
Apple 2.jpg,280,180,Apple,5,21,254,165,272
Apple 28.jpg,214,236,Apple,20,16,214,224,273
Apple 3.jpg,1000,1067,Apple,135,173,866,918,274
Apple 43.jpg,183,275,Apple,42,105,152,215,275
Apple 46.jpg,275,183,Apple,145,58,237,157,276
Apple 48.jpg,261,193,Apple,12,28,143,170,277
Apple 57.jpg,248,204,Apple,23,31,134,143,278
Apple 76.jpg,227,222,Apple,38,134,108,209,279
Apple 76.jpg,227,222,Apple,139,123,215,191,279
Apple 88.jpg,281,180,Apple,139,47,252,158,280
Apple 89.jpg,225,225,Apple,36,49,195,225,281
Apple 90.jpg,268,188,Apple,135,21,211,98,282
Apple 90.jpg,268,188,Apple,110,105,196,186,282
Apple 90.jpg,268,188,Apple,193,78,268,150,282
Apple 90.jpg,268,188,Apple,59,41,134,109,282
Apple 92.jpg,254,198,Apple,3,50,135,183,283
Apple 92.jpg,254,198,Apple,129,28,240,123,283
Apple 92.jpg,254,198,Apple,124,89,248,196,283
Apple 93.jpg,226,223,Apple,34,22,196,191,284
Apple 98.jpg,225,225,Apple,36,30,188,198,285
Apple 99.jpg,270,187,Apple,59,11,218,187,286
Apple Cider 1.jpg,225,225,Apple Cider,100,56,197,173,287
Apple Cider 1.jpg,225,225,Apple Cider,10,11,105,124,287
Apple Cider 10.jpg,197,256,Apple Cider,53,84,143,207,288
Apple Cider 14.jpg,224,225,Apple Cider,66,24,158,162,289
Apple Cider 17.jpg,275,183,Apple Cider,63,36,162,157,290
Apple Cider 19.jpg,201,251,Apple Cider,10,43,116,249,291
Apple Cider 26.jpg,201,251,Apple Cider,41,56,169,143,292
Apple Cider 35.jpg,300,168,Apple Cider,61,26,231,144,293
Apple Cider 39.jpg,185,272,Apple Cider,41,73,137,248,294
Apple Cider 50.jpg,183,275,Apple Cider,28,92,145,221,295
Apple Cider 51.jpg,225,225,Apple Cider,80,22,223,212,296
Apple Cider 54.jpg,201,251,Apple Cider,16,55,102,141,297
Apple Cider 54.jpg,201,251,Apple Cider,116,18,196,114,297
Apple Cider 54.jpg,201,251,Apple Cider,56,130,138,225,297
Apple Cider 57.jpg,183,276,Apple Cider,28,41,147,250,298
Apple Cider 61.jpg,175,288,Apple Cider,33,23,141,272,299
Apple Juice 14.jpg,474,351,Apple Juice,172,34,349,288,300
Apple Juice 2.jpg,474,474,Apple Juice,123,67,347,453,301
Apple Juice 20.jpg,474,316,Apple Juice,204,116,362,281,302
Apple Juice 21.jpg,474,474,Apple Juice,159,112,334,400,303
Apple Juice 23.jpg,474,474,Apple Juice,137,100,339,463,304
Apple Juice 27.jpg,474,474,Apple Juice,135,122,337,453,305
Apple Juice 32.jpg,474,474,Apple Juice,142,74,330,453,306
Apple Juice 35.jpg,474,369,Apple Juice,154,177,273,328,307
Apple Juice 38.jpg,474,474,Apple Juice,121,81,331,448,308
Apple Juice 6.jpg,474,474,Apple Juice,126,78,344,445,309
Apple Pie 1.jpg,384,512,Apple Pie,1,3,383,512,310
Apple Pie 21.jpg,512,384,Apple Pie,42,19,454,373,311
Apple Pie 26.jpg,384,512,Apple Pie,1,142,384,491,312
Apple Pie 27.jpg,384,512,Apple Pie,1,150,384,469,313
Apple Pie 30.jpg,512,383,Apple Pie,90,113,255,264,314
Apple Pie 35.jpg,512,382,Apple Pie,20,76,422,308,315
Apple Pie 41.jpg,382,512,Apple Pie,19,38,347,364,316
Apple Pie 43.jpg,512,384,Apple Pie,14,1,489,282,317
Apple Pie 59.jpg,512,384,Apple Pie,204,8,479,241,318
Apple Pie 62.jpg,382,512,Apple Pie,46,46,382,360,319
Apple Pie 68.jpg,512,384,Apple Pie,84,8,373,240,320
Apple Pie 7.jpg,512,382,Apple Pie,102,102,284,367,321
Apple Pie 7.jpg,512,382,Apple Pie,278,83,460,348,321
Apple Pie 7.jpg,512,382,Apple Pie,349,38,511,300,321
Apple Pie 7.jpg,512,382,Apple Pie,1,174,120,382,321
Apple Pie 70.jpg,512,340,Apple Pie,112,17,367,273,322
Apple Pie 72.jpg,512,512,Apple Pie,31,72,503,499,323
Apple Pie 76.jpg,512,384,Apple Pie,1,17,260,201,324
Apple Pie 79.jpg,512,384,Apple Pie,60,7,452,376,325
Apple Pie 8.jpg,512,384,Apple Pie,94,72,429,353,326
Apricot 13.jpg,474,355,Apricot,213,106,246,142,327
Apricot 16.jpg,474,316,Apricot,162,29,245,100,328
Apricot 17.jpg,474,474,Apricot,143,221,222,308,329
Apricot 19.jpg,474,314,Apricot,218,192,265,236,330
Apricot 26.jpg,474,488,Apricot,119,19,325,218,331
Apricot 29.jpg,474,343,Apricot,268,133,456,311,332
Apricot 33.jpg,474,628,Apricot,105,311,257,469,333
Apricot 40.jpg,474,369,Apricot,138,69,385,309,334
Apricot 41.jpg,474,707,Apricot,191,143,302,238,335
Apricot 55.jpg,474,339,Apricot,131,106,297,263,336
Apricot 56.jpg,474,474,Apricot,47,118,183,251,337
Apricot 58.jpg,474,328,Apricot,225,115,309,195,338
Arbi Roast 10.jpg,1280,720,Arbi Roast,217,3,1103,674,339
Arbi Roast 11.jpg,1280,720,Arbi Roast,159,3,1060,720,340
Arbi Roast 17.jpg,1280,720,Arbi Roast,1,9,1229,720,341
Arbi Roast 26.jpg,1280,720,Arbi Roast,1,4,1280,720,342
Arbi Roast 35.jpg,1280,720,Arbi Roast,91,1,1280,720,343
Arbi Roast 38.jpg,1280,720,Arbi Roast,1,4,1142,720,344
Arbi Roast 39.jpg,1280,720,Arbi Roast,133,1,1197,720,345
Arbi Roast 40.jpg,1280,720,Arbi Roast,1,1,1280,720,346
